36, 20.278
72, 26.708
108, 30.153
144, 35.375
180, 36.444
216, 41.319
252, 43.417
288, 46.042
324, 47.625
360, 47.153
396, 49.861
432, 49.639
468, 53.347
504, 53.722
540, 54.153
576, 48.264
612, 52.139
648, 54.194
684, 55.028
720, 52.375
756, 55.569
792, 57.694
828, 56.264
864, 55.667
900, 55.389
936, 58.944
972, 59.069
1008, 58.319
1044, 58.917
1080, 59.403
1116, 58.597
1152, 58.778
1188, 58.861
1224, 58.875
1260, 59.194
1296, 58.861
1332, 58.486
1368, 59.597
1404, 58.958
1440, 59.097
1476, 58.792
1512, 59.042
1548, 59.708
1584, 58.667
1620, 59.778
1656, 59.708
1692, 59.167
1728, 58.944
1764, 56.778
1800, 56.139
1836, 56.097
1872, 57.833
1908, 54.167
1944, 56.972
1980, 59.806
2016, 59.069
2052, 59.722
2088, 57.306
2124, 60.125
2160, 60.194
2196, 60.944
2232, 59.944
2268, 61.069
2304, 60.931
2340, 59.250
2376, 59.861
2412, 59.569
2448, 61.542
2484, 60.625
2520, 60.944
2556, 60.472
2592, 57.222
2628, 57.153
2664, 58.778
2700, 60.528
2736, 59.361
2772, 58.347
2808, 58.208
2844, 59.389
2880, 61.625
2916, 61.847
2952, 61.917
2988, 61.958
3024, 60.903
3060, 61.722
3096, 62.722
3132, 62.167
3168, 61.514
3204, 61.764
3240, 62.319
3276, 59.889
3312, 62.347
3348, 62.708
3384, 61.986
3420, 62.792
